id,revenue
3001,16819964.0
3002,16819964.0
3003,16819964.0
3004,16819964.0
3005,16819964.0
3006,16819964.0
3007,16819964.0
3008,16819964.0
3009,16819964.0
3010,16819964.0
3011,16819964.0
3012,16819964.0
3013,16819964.0
3014,16819964.0
3015,16819964.0
3016,16819964.0
3017,16819964.0
3018,16819964.0
3019,16819964.0
3020,16819964.0
3021,16819964.0
3022,16819964.0
3023,16819964.0
3024,16819964.0
3025,16819964.0
3026,16819964.0
3027,16819964.0
3028,16819964.0
3029,16819964.0
3030,16819964.0
3031,16819964.0
3032,16819964.0
3033,16819964.0
3034,16819964.0
3035,16819964.0
3036,16819964.0
3037,16819964.0
3038,16819964.0
3039,16819964.0
3040,16819964.0
3041,16819964.0
3042,16819964.0
3043,16819964.0
3044,16819964.0
3045,16819964.0
3046,16819964.0
3047,16819964.0
3048,16819964.0
3049,16819964.0
3050,16819964.0
3051,16819964.0
3052,16819964.0
3053,16819964.0
3054,16819964.0
3055,16819964.0
3056,16819964.0
3057,16819964.0
3058,16819964.0
3059,16819964.0
3060,16819964.0
3061,16819964.0
3062,16819964.0
3063,16819964.0
3064,16819964.0
3065,16819964.0
3066,16819964.0
3067,16819964.0
3068,16819964.0
3069,16819964.0
3070,16819964.0
3071,16819964.0
3072,16819964.0
3073,16819964.0
3074,16819964.0
3075,16819964.0
3076,16819964.0
3077,16819964.0
3078,16819964.0
3079,16819964.0
3080,16819964.0
3081,16819964.0
3082,16819964.0
3083,16819964.0
3084,16819964.0
3085,16819964.0
3086,16819964.0
3087,16819964.0
3088,16819964.0
3089,16819964.0
3090,16819964.0
3091,16819964.0
3092,16819964.0
3093,16819964.0
3094,16819964.0
3095,16819964.0
3096,16819964.0
3097,16819964.0
3098,16819964.0
3099,16819964.0
3100,16819964.0
3101,16819964.0
3102,16819964.0
3103,16819964.0
3104,16819964.0
3105,16819964.0
3106,16819964.0
3107,16819964.0
3108,16819964.0
3109,16819964.0
3110,16819964.0
3111,16819964.0
3112,16819964.0
3113,16819964.0
3114,16819964.0
3115,16819964.0
3116,16819964.0
3117,16819964.0
3118,16819964.0
3119,16819964.0
3120,16819964.0
3121,16819964.0
3122,16819964.0
3123,16819964.0
3124,16819964.0
3125,16819964.0
3126,16819964.0
3127,16819964.0
3128,16819964.0
3129,16819964.0
3130,16819964.0
3131,16819964.0
3132,16819964.0
3133,16819964.0
3134,16819964.0
3135,16819964.0
3136,16819964.0
3137,16819964.0
3138,16819964.0
3139,16819964.0
3140,16819964.0
3141,16819964.0
3142,16819964.0
3143,16819964.0
3144,16819964.0
3145,16819964.0
3146,16819964.0
3147,16819964.0
3148,16819964.0
3149,16819964.0
3150,16819964.0
3151,16819964.0
3152,16819964.0
3153,16819964.0
3154,16819964.0
3155,16819964.0
3156,16819964.0
3157,16819964.0
3158,16819964.0
3159,16819964.0
3160,16819964.0
3161,16819964.0
3162,16819964.0
3163,16819964.0
3164,16819964.0
3165,16819964.0
3166,16819964.0
3167,16819964.0
3168,16819964.0
3169,16819964.0
3170,16819964.0
3171,16819964.0
3172,16819964.0
3173,16819964.0
3174,16819964.0
3175,16819964.0
3176,16819964.0
3177,16819964.0
3178,16819964.0
3179,16819964.0
3180,16819964.0
3181,16819964.0
3182,16819964.0
3183,16819964.0
3184,16819964.0
3185,16819964.0
3186,16819964.0
3187,16819964.0
3188,16819964.0
3189,16819964.0
3190,16819964.0
3191,16819964.0
3192,16819964.0
3193,16819964.0
3194,16819964.0
3195,16819964.0
3196,16819964.0
3197,16819964.0
3198,16819964.0
3199,16819964.0
3200,16819964.0
3201,16819964.0
3202,16819964.0
3203,16819964.0
3204,16819964.0
3205,16819964.0
3206,16819964.0
3207,16819964.0
3208,16819964.0
3209,16819964.0
3210,16819964.0
3211,16819964.0
3212,16819964.0
3213,16819964.0
3214,16819964.0
3215,16819964.0
3216,16819964.0
3217,16819964.0
3218,16819964.0
3219,16819964.0
3220,16819964.0
3221,16819964.0
3222,16819964.0
3223,16819964.0
3224,16819964.0
3225,16819964.0
3226,16819964.0
3227,16819964.0
3228,16819964.0
3229,16819964.0
3230,16819964.0
3231,16819964.0
3232,16819964.0
3233,16819964.0
3234,16819964.0
3235,16819964.0
3236,16819964.0
3237,16819964.0
3238,16819964.0
3239,16819964.0
3240,16819964.0
3241,16819964.0
3242,16819964.0
3243,16819964.0
3244,16819964.0
3245,16819964.0
3246,16819964.0
3247,16819964.0
3248,16819964.0
3249,16819964.0
3250,16819964.0
3251,16819964.0
3252,16819964.0
3253,16819964.0
3254,16819964.0
3255,16819964.0
3256,16819964.0
3257,16819964.0
3258,16819964.0
3259,16819964.0
3260,16819964.0
3261,16819964.0
3262,16819964.0
3263,16819964.0
3264,16819964.0
3265,16819964.0
3266,16819964.0
3267,16819964.0
3268,16819964.0
3269,16819964.0
3270,16819964.0
3271,16819964.0
3272,16819964.0
3273,16819964.0
3274,16819964.0
3275,16819964.0
3276,16819964.0
3277,16819964.0
3278,16819964.0
3279,16819964.0
3280,16819964.0
3281,16819964.0
3282,16819964.0
3283,16819964.0
3284,16819964.0
3285,16819964.0
3286,16819964.0
3287,16819964.0
3288,16819964.0
3289,16819964.0
3290,16819964.0
3291,16819964.0
3292,16819964.0
3293,16819964.0
3294,16819964.0
3295,16819964.0
3296,16819964.0
3297,16819964.0
3298,16819964.0
3299,16819964.0
3300,16819964.0
3301,16819964.0
3302,16819964.0
3303,16819964.0
3304,16819964.0
3305,16819964.0
3306,16819964.0
3307,16819964.0
3308,16819964.0
3309,16819964.0
3310,16819964.0
3311,16819964.0
3312,16819964.0
3313,16819964.0
3314,16819964.0
3315,16819964.0
3316,16819964.0
3317,16819964.0
3318,16819964.0
3319,16819964.0
3320,16819964.0
3321,16819964.0
3322,16819964.0
3323,16819964.0
3324,16819964.0
3325,16819964.0
3326,16819964.0
3327,16819964.0
3328,16819964.0
3329,16819964.0
3330,16819964.0
3331,16819964.0
3332,16819964.0
3333,16819964.0
3334,16819964.0
3335,16819964.0
3336,16819964.0
3337,16819964.0
3338,16819964.0
3339,16819964.0
3340,16819964.0
3341,16819964.0
3342,16819964.0
3343,16819964.0
3344,16819964.0
3345,16819964.0
3346,16819964.0
3347,16819964.0
3348,16819964.0
3349,16819964.0
3350,16819964.0
3351,16819964.0
3352,16819964.0
3353,16819964.0
3354,16819964.0
3355,16819964.0
3356,16819964.0
3357,16819964.0
3358,16819964.0
3359,16819964.0
3360,16819964.0
3361,16819964.0
3362,16819964.0
3363,16819964.0
3364,16819964.0
3365,16819964.0
3366,16819964.0
3367,16819964.0
3368,16819964.0
3369,16819964.0
3370,16819964.0
3371,16819964.0
3372,16819964.0
3373,16819964.0
3374,16819964.0
3375,16819964.0
3376,16819964.0
3377,16819964.0
3378,16819964.0
3379,16819964.0
3380,16819964.0
3381,16819964.0
3382,16819964.0
3383,16819964.0
3384,16819964.0
3385,16819964.0
3386,16819964.0
3387,16819964.0
3388,16819964.0
3389,16819964.0
3390,16819964.0
3391,16819964.0
3392,16819964.0
3393,16819964.0
3394,16819964.0
3395,16819964.0
3396,16819964.0
3397,16819964.0
3398,16819964.0
3399,16819964.0
3400,16819964.0
3401,16819964.0
3402,16819964.0
3403,16819964.0
3404,16819964.0
3405,16819964.0
3406,16819964.0
3407,16819964.0
3408,16819964.0
3409,16819964.0
3410,16819964.0
3411,16819964.0
3412,16819964.0
3413,16819964.0
3414,16819964.0
3415,16819964.0
3416,16819964.0
3417,16819964.0
3418,16819964.0
3419,16819964.0
3420,16819964.0
3421,16819964.0
3422,16819964.0
3423,16819964.0
3424,16819964.0
3425,16819964.0
3426,16819964.0
3427,16819964.0
3428,16819964.0
3429,16819964.0
3430,16819964.0
3431,16819964.0
3432,16819964.0
3433,16819964.0
3434,16819964.0
3435,16819964.0
3436,16819964.0
3437,16819964.0
3438,16819964.0
3439,16819964.0
3440,16819964.0
3441,16819964.0
3442,16819964.0
3443,16819964.0
3444,16819964.0
3445,16819964.0
3446,16819964.0
3447,16819964.0
3448,16819964.0
3449,16819964.0
3450,16819964.0
3451,16819964.0
3452,16819964.0
3453,16819964.0
3454,16819964.0
3455,16819964.0
3456,16819964.0
3457,16819964.0
3458,16819964.0
3459,16819964.0
3460,16819964.0
3461,16819964.0
3462,16819964.0
3463,16819964.0
3464,16819964.0
3465,16819964.0
3466,16819964.0
3467,16819964.0
3468,16819964.0
3469,16819964.0
3470,16819964.0
3471,16819964.0
3472,16819964.0
3473,16819964.0
3474,16819964.0
3475,16819964.0
3476,16819964.0
3477,16819964.0
3478,16819964.0
3479,16819964.0
3480,16819964.0
